term,category,category_name
Rock,1,Direct physical references
Waterfall,1,Direct physical references
Fire,1,Direct physical references
Tree,1,Direct physical references
Wind,1,Direct physical references
Mountain,1,Direct physical references
River delta,1,Direct physical references
Sand,1,Direct physical references
Metal,1,Direct physical references
Smoke,1,Direct physical references
Cloud,1,Direct physical references
Thunder,1,Direct physical references
Snow,1,Direct physical references
Skin,1,Direct physical references
Eyeball,1,Direct physical references
Tongue,1,Direct physical references
Hand,1,Direct physical references
Joint,1,Direct physical references
Femur bone,1,Direct physical references
Bone marrow,1,Direct physical references
Pebble,1,Direct physical references
Grass blade,1,Direct physical references
Leaf,1,Direct physical references
Branch,1,Direct physical references
Flower,1,Direct physical references
Seedling,1,Direct physical references
Feather,1,Direct physical references
Fur,1,Direct physical references
Snake,1,Direct physical references
Talon,1,Direct physical references
Tooth,1,Direct physical references
Beak,1,Direct physical references
Shell,1,Direct physical references
Wave,1,Direct physical references
Sunlight,1,Direct physical references
Shadow,1,Direct physical references
Echo,1,Direct physical references
Sound,1,Direct physical references
Scent trail,1,Direct physical references
Flavor,1,Direct physical references
Laughter,1,Direct physical references
Crying,1,Direct physical references
Sweat,1,Direct physical references
Blood,1,Direct physical references
Tear,1,Direct physical references
Pulse,1,Direct physical references
Breath,1,Direct physical references
Whisper,1,Direct physical references
Sneeze,1,Direct physical references
Cough,1,Direct physical references
Yawn,1,Direct physical references
Blink,1,Direct physical references
Step,1,Direct physical references
Jump,1,Direct physical references
Stride,1,Direct physical references
Walk,1,Direct physical references
Kick,1,Direct physical references
Clap,1,Direct physical references
Hug,1,Direct physical references
Smile,1,Direct physical references
Frown,1,Direct physical references
Bite,1,Direct physical references
Chew,1,Direct physical references
Swallow,1,Direct physical references
Echo sound,1,Direct physical references
Laughter sound,1,Direct physical references
Crying noise,1,Direct physical references
Sweat drop,1,Direct physical references
Blood vessel,1,Direct physical references
Whisper tone,1,Direct physical references
Sneeze burst,1,Direct physical references
House,2,Direct physical embodiment
Bridge,2,Direct physical embodiment
Road,2,Direct physical embodiment
Lamp,2,Direct physical embodiment
Door,2,Direct physical embodiment
Chair,2,Direct physical embodiment
Table,2,Direct physical embodiment
School building,2,Direct physical embodiment
Campus,2,Direct physical embodiment
Hospital ward,2,Direct physical embodiment
Cathedral,2,Direct physical embodiment
Prison,2,Direct physical embodiment
Factory floor,2,Direct physical embodiment
City,2,Direct physical embodiment
Nation,2,Direct physical embodiment
Coin,2,Direct physical embodiment
Money,2,Direct physical embodiment
Book,2,Direct physical embodiment
Painting,2,Direct physical embodiment
Statue,2,Direct physical embodiment
Computer,2,Direct physical embodiment
Phone,2,Direct physical embodiment
Letter,2,Direct physical embodiment
Ticket,2,Direct physical embodiment
Passport,2,Direct physical embodiment
Flag,2,Direct physical embodiment
Uniform,2,Direct physical embodiment
Observation tower,2,Direct physical embodiment
Library,2,Direct physical embodiment
Museum,2,Direct physical embodiment
Market,3,Indirect/physically defined
Warehouse,2,Direct physical embodiment
Ship,2,Direct physical embodiment
Airplane,2,Direct physical embodiment
Train,2,Direct physical embodiment
Subway,2,Direct physical embodiment
Bus,2,Direct physical embodiment
Car,2,Direct physical embodiment
Motorcycle,2,Direct physical embodiment
Helmet,2,Direct physical embodiment
Backpack,2,Direct physical embodiment
Tent,2,Direct physical embodiment
Farm,2,Direct physical embodiment
Barn,2,Direct physical embodiment
Windmill,2,Direct physical embodiment
Fountain,2,Direct physical embodiment
Theater,2,Direct physical embodiment
Cinema,2,Direct physical embodiment
Restaurant,2,Direct physical embodiment
Cargo ship,2,Direct physical embodiment
Passenger airplane,2,Direct physical embodiment
Electric train,2,Direct physical embodiment
Metro station,2,Direct physical embodiment
City bus,2,Direct physical embodiment
Sports car,2,Direct physical embodiment
Racing motorcycle,2,Direct physical embodiment
Safety helmet,2,Direct physical embodiment
Camping backpack,2,Direct physical embodiment
Canvas tent,2,Direct physical embodiment
Empire,3,Indirect/physically defined
Rivalry,3,Indirect/physically defined
Battle,3,Indirect/physically defined
Commerce,3,Indirect/physically defined
